strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
hierarchical,99dac579b8333a79,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,99dac579b8333a79,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,471a7516be79d914,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,471a7516be79d914,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,471a7516be79d914,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,471a7516be79d914,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a3c412bc8e5b4e2a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a3c412bc8e5b4e2a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a3c412bc8e5b4e2a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a3c412bc8e5b4e2a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a548b40389583400,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a548b40389583400,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a548b40389583400,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a548b40389583400,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,b86076b127faac30,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,89332daf7d193cd9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,89332daf7d193cd9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,89332daf7d193cd9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,89332daf7d193cd9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8e97a654a7a84af9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8e97a654a7a84af9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f263836c7220a7f0,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,8769622bbdc52fa6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8769622bbdc52fa6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8769622bbdc52fa6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8769622bbdc52fa6,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9f2098302bb64081,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9f2098302bb64081,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9f2098302bb64081,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9f2098302bb64081,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f9c1e07b987d754c,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f9c1e07b987d754c,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,77205646371ac751,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,77205646371ac751,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,77205646371ac751,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,77205646371ac751,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3e97238b2b3292a4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3e97238b2b3292a4,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f1c2b38e6e745e67,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f1c2b38e6e745e67,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f1c2b38e6e745e67,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f1c2b38e6e745e67,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a08232c609b82853,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a08232c609b82853,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a08232c609b82853,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a08232c609b82853,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,80a26f99b18c5ead,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,80a26f99b18c5ead,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e856c6f1d4b83b55,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f43c72cbb1ffd9ff,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,4390d81337dcb07f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4390d81337dcb07f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4390d81337dcb07f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4390d81337dcb07f,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,64b1695328fbeb1f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,64b1695328fbeb1f,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,103944f5fabc2e90,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,103944f5fabc2e90,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,103944f5fabc2e90,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,103944f5fabc2e90,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7229b3475a4b3332,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7229b3475a4b3332,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7229b3475a4b3332,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7229b3475a4b3332,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4704436be144362d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4704436be144362d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,e3ea1e7083e74444,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,e3ea1e7083e74444,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5ed803e933104e27,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5ed803e933104e27,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,32c12071b63d7c96,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,32c12071b63d7c96,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6adfaaae367d42f6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6adfaaae367d42f6,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b5dda3bcb3850b47,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b5dda3bcb3850b47,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a61c3b37f3a725a7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a61c3b37f3a725a7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,817261f3e1fcf60d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,817261f3e1fcf60d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a35aeac2cf2561b4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a35aeac2cf2561b4,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,81953d73b769a039,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,81953d73b769a039,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,81953d73b769a039,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,81953d73b769a039,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b078e084f29dade3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b078e084f29dade3,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3d5b2437aeed3fe3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3d5b2437aeed3fe3,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
