strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
hierarchical,08a87c6c0444eb23,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,08a87c6c0444eb23,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4a4261cd409ed17d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4a4261cd409ed17d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5024e30a9cad15b8,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5024e30a9cad15b8,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0584bcf68d5b6400,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0584bcf68d5b6400,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,40ec3fb8c9339a2c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,40ec3fb8c9339a2c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,27e225cdb610fa85,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,27e225cdb610fa85,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b8c27c8480fa2223,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b8c27c8480fa2223,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9f5fa4a25fb05727,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9f5fa4a25fb05727,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2d4b81870b0b5b5f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2d4b81870b0b5b5f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,10524c1ed7040548,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,10524c1ed7040548,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,02b895f36b82226c,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8eb7759d793a49d7,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8eb7759d793a49d7,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3efce5775f10f178,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3efce5775f10f178,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,21eb9cfa34fd8683,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,21eb9cfa34fd8683,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f1459f150dc7c28e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f1459f150dc7c28e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f1459f150dc7c28e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6c94accb13f0b958,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6c94accb13f0b958,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,936e08a350e91049,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,936e08a350e91049,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bfcc393663608fca,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bfcc393663608fca,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0c90432bf25b959b,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0c90432bf25b959b,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6468a0cfb123cad6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6468a0cfb123cad6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b20bac26f1e72978,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b20bac26f1e72978,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,db362af418df9886,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,db362af418df9886,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,785e50ae1a155beb,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,785e50ae1a155beb,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,23d9ba8a09c4f5a5,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,23d9ba8a09c4f5a5,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,eef68bc3b4609b88,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,eef68bc3b4609b88,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,146708a76cec6d8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,146708a76cec6d8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,106dfdbaa8c40101,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,106dfdbaa8c40101,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,106dfdbaa8c40101,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c60164d44815ee3d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c60164d44815ee3d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c60164d44815ee3d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a9b10c3012775c01,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a9b10c3012775c01,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a9b10c3012775c01,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6b5306bfda343b8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6b5306bfda343b8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6b5306bfda343b8e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,65134935cb9a2ef8,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,65134935cb9a2ef8,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4f65631491451011,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4f65631491451011,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9283e40af2ff319c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,9283e40af2ff319c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,86a8486785a41352,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,86a8486785a41352,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,86a8486785a41352,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a209dc48b4de0637,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a209dc48b4de0637,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,947caa431e2fc7f0,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,947caa431e2fc7f0,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,25dca31a0d2c3c04,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,25dca31a0d2c3c04,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,25dca31a0d2c3c04,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a4269e92cc15a23c,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a4269e92cc15a23c,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a4269e92cc15a23c,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4e9248f9dba2697d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4e9248f9dba2697d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4e9248f9dba2697d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0e2b533a55f52669,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0e2b533a55f52669,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,fdde28e5954eaea3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,fdde28e5954eaea3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,fdde28e5954eaea3,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c449166fb566d3bb,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c449166fb566d3bb,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c449166fb566d3bb,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7e2dc9f7650ea6af,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7e2dc9f7650ea6af,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1326d7b170e3d579,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1326d7b170e3d579,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,82fcb0bfa6d37ec4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,82fcb0bfa6d37ec4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,82fcb0bfa6d37ec4,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bba8f64bcab7aace,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bba8f64bcab7aace,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bba8f64bcab7aace,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,de2b6b6bec9b93f6,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,de2b6b6bec9b93f6,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8bb187ab2fe052ee,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8bb187ab2fe052ee,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,096e193d4c26a46f,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,096e193d4c26a46f,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8713bb629c310ac3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8713bb629c310ac3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8713bb629c310ac3,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6c5555e3ba011821,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6c5555e3ba011821,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6c5555e3ba011821,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8f109351917b36ed,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8f109351917b36ed,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8f109351917b36ed,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
